LogFC	negLogPV	pvSelectionCol	fcSelectionCol
-0.0997941867991292	0.0869033273700502	FALSE	FALSE
0.661478610507719	2.44460551660214	TRUE	FALSE
-0.017404027071092	0.0238507161284193	FALSE	FALSE
0.587937918694096	0.206416995385076	FALSE	FALSE
-0.916748991949517	1.19533966646849	FALSE	FALSE
-0.458975012219505	0.360517516974486	FALSE	FALSE
0.650557555848723	0.750496196172317	FALSE	FALSE
0.0820339474485126	0.148168062495494	FALSE	FALSE
-0.687444537482385	2.56071065481579	TRUE	FALSE
-0.712236803060465	2.29295121841764	TRUE	FALSE
-1.72866913413107	4.65053827225475	TRUE	FALSE
0.367857012881034	1.00279019594875	FALSE	FALSE
0.248351222086084	0.628490955192631	FALSE	FALSE
-0.867625006931105	0.783972151275234	FALSE	FALSE
2.0108513875028	0.279544707113681	FALSE	TRUE
-1.02509100764335	1.34060353217323	TRUE	FALSE
-0.61158512125594	2.8830923007373	TRUE	FALSE
-1.4090078039966	2.24544137193123	TRUE	FALSE
-0.133289019275251	0.30346134436333	FALSE	FALSE
0.229211424631692	0.404567410315015	FALSE	FALSE
1.20563617813608	1.89541503603233	TRUE	FALSE
-0.201082732727571	0.445785586349798	FALSE	FALSE
1.04220898042513	0.5364659073068	FALSE	FALSE
0.115143698608311	0.214822758824064	FALSE	FALSE
1.12204719662244	1.40157836397951	TRUE	FALSE
0.164186777408026	0.3020659039385	FALSE	FALSE
0.292415568381494	0.514809825686682	FALSE	FALSE
-0.927872447341403	0.7513201350899	FALSE	FALSE
-0.0671876479247333	0.0206156542091575	FALSE	FALSE
0.726807095375521	2.18065920017946	TRUE	FALSE
0.166106763992237	0.352842158600768	FALSE	FALSE
-0.49277856890782	2.02810363517966	TRUE	FALSE
-0.115565601859123	0.354233351059188	FALSE	FALSE
0.107839738124734	0.145837463676837	FALSE	FALSE
0.682985632484032	1.84076232148404	TRUE	FALSE
0.417615171801469	0.204606852060147	FALSE	FALSE
-0.299806657971513	0.636996565708958	FALSE	FALSE
0.787028856158935	1.40239605165101	TRUE	FALSE
0.161992640319551	0.444514601855374	FALSE	FALSE
-0.622494630769064	0.499013216006353	FALSE	FALSE
0.468859856770873	0.551448754497541	FALSE	FALSE
0.377336086916071	1.09852130301525	FALSE	FALSE
-1.34141910562768	2.44711336026616	TRUE	FALSE
1.56630714865017	1.41377440922416	TRUE	FALSE
0.478866524146623	2.17233440970569	TRUE	FALSE
-0.195823171699309	0.0833121755970069	FALSE	FALSE
-1.14827747053177	0.700426122851594	FALSE	FALSE
-2.54907200727335	4.82952215558032	TRUE	TRUE
0.266499348727109	0.77767138502636	FALSE	FALSE
-0.258327123237851	0.973942335910005	FALSE	FALSE
-1.55101653577309	4.69834312622993	TRUE	FALSE
0.53375368722412	0.367487748786906	FALSE	FALSE
-0.794079418973694	4.42204290599203	TRUE	FALSE
-1.3809738260436	1.19753948374475	FALSE	FALSE
-0.530835902233558	1.0479531114863	FALSE	FALSE
-0.43728780065245	1.20416399298687	FALSE	FALSE
0.156805168349763	0.40149016641673	FALSE	FALSE
-0.889799766046133	1.68595243795318	TRUE	FALSE
-0.572179948404015	0.389148975022533	FALSE	FALSE
0.653994398336345	1.55044422659886	TRUE	FALSE
3.47832399940584	4.19144734793393	TRUE	TRUE
0.886393320475401	0.391687527395856	FALSE	FALSE
-0.690232890879254	1.18793419483196	FALSE	FALSE
0.0914254589242258	0.195424786538983	FALSE	FALSE
0.643474287758977	1.59915919738552	TRUE	FALSE
-1.32405160281121	3.92960709792317	TRUE	FALSE
-0.256029870441128	0.464098766853955	FALSE	FALSE
-0.216456925896501	0.564556821623155	FALSE	FALSE
-4.62947459372033	6.14193842653721	TRUE	TRUE
-0.702612969836809	2.36890760942371	TRUE	FALSE
0.337137717773106	0.670100606324229	FALSE	FALSE
-2.21833722437861	3.17980451676724	TRUE	TRUE
0.2088777808349	0.429236387648346	FALSE	FALSE
-0.604413315088093	0.439634704162953	FALSE	FALSE
-0.633589676708237	1.62293955829156	TRUE	FALSE
0.43445786851452	0.914159334087274	FALSE	FALSE
-0.804995607411137	2.14358175289371	TRUE	FALSE
-0.465243524249086	0.560768427441574	FALSE	FALSE
0.664454971474862	0.817819524292936	FALSE	FALSE
0.728100651264024	1.53077546344401	TRUE	FALSE
-1.48667070497717	1.65051092620501	TRUE	FALSE
-0.0725092874350457	0.131571770731667	FALSE	FALSE
1.24098382464193	0.790344807631861	FALSE	FALSE
2.67356452607466	1.68324350609825	TRUE	TRUE
0.581449753322578	0.411706456100627	FALSE	FALSE
-1.15652595969504	1.35463081659237	TRUE	FALSE
1.2711743609165	1.203705339335	FALSE	FALSE
3.87149806819052	3.11171409533937	TRUE	TRUE
-3.00702888876452	3.30146797633301	TRUE	TRUE
0.413062080769325	1.43464705737517	TRUE	FALSE
-0.413710274643672	0.293032904968668	FALSE	FALSE
-0.926152494603979	1.19250447312513	FALSE	FALSE
0.367011743588355	0.276273641479323	FALSE	FALSE
0.709805045884033	0.727279854915532	FALSE	FALSE
0.903716679588209	0.518557530780711	FALSE	FALSE
-0.770106039421982	1.95331324065758	TRUE	FALSE
-0.0799739085406361	0.018820811903209	FALSE	FALSE
0.0221295187499471	0.0163022857705229	FALSE	FALSE
1.78771941342345	2.43072467844738	TRUE	FALSE
1.72246501289729	2.00271301918806	TRUE	FALSE
0.328024112918836	0.673271054847032	FALSE	FALSE
0.350525516109811	0.153884231034504	FALSE	FALSE
0.972994595699871	0.98288038952614	FALSE	FALSE
0.82773826578661	0.675127607797095	FALSE	FALSE
0.707093975493788	1.89404737245973	TRUE	FALSE
-0.155191114357519	0.428059250375826	FALSE	FALSE
-0.55695818388966	0.706678183763767	FALSE	FALSE
0.178247519963271	0.340996949121381	FALSE	FALSE
0.548518557404036	2.03213598733341	TRUE	FALSE
0.557876410539001	1.11564986177137	FALSE	FALSE
0.96875012170003	2.86517107709116	TRUE	FALSE
-0.0757969350137184	0.0671111415387433	FALSE	FALSE
0.722515161116719	0.519735015761106	FALSE	FALSE
-0.0758182779550163	0.145871726558691	FALSE	FALSE
-0.224067703230967	0.233450194993083	FALSE	FALSE
0.474496798494074	1.29920214752291	FALSE	FALSE
0.550114965936882	1.40224644237735	TRUE	FALSE
-0.168165385015653	0.253744599181937	FALSE	FALSE
2.98724605807243	1.13526990992558	FALSE	TRUE
1.17626786609834	3.14305688901844	TRUE	FALSE
-0.166803055479875	0.0769992899414713	FALSE	FALSE
-0.705047771664172	1.85372824199971	TRUE	FALSE
0.115093032378061	0.104581403427441	FALSE	FALSE
1.77491380664051	2.08151143975139	TRUE	FALSE
1.45687860421185	0.922158890701195	FALSE	FALSE
0.437706910418662	0.682585219900274	FALSE	FALSE
0.743285575392768	1.79064312572332	TRUE	FALSE
-1.334678339918	1.50258550543321	TRUE	FALSE
-0.350019070680036	1.29189746990235	FALSE	FALSE
-0.874948868960034	2.56518691073109	TRUE	FALSE
0.309900538422602	0.289566595829217	FALSE	FALSE
0.72680709537552	1.58129512769592	TRUE	FALSE
-0.374859662241066	0.824748501100612	FALSE	FALSE
-0.3689806143795	1.26074590806183	FALSE	FALSE
-2.39657795842467	3.14333602096503	TRUE	TRUE
0.482397706676874	0.434662513196185	FALSE	FALSE
-0.359294622299253	0.984398514448081	FALSE	FALSE
0.882655616901769	0.724990383851782	FALSE	FALSE
-0.232875637099917	0.188179429755388	FALSE	FALSE
-0.080363239209305	0.136648576223482	FALSE	FALSE
-0.173714463529444	0.0595961175199217	FALSE	FALSE
0.400149810992178	1.00962032938724	FALSE	FALSE
-0.703095295850515	0.648080016207629	FALSE	FALSE
0.74379583468389	1.0479531114863	FALSE	FALSE
-0.583206672231439	0.301393995190529	FALSE	FALSE
-0.19176465736342	0.248379978634709	FALSE	FALSE
0.545581122974881	0.836244159970383	FALSE	FALSE
0.325746525934893	0.335723636853415	FALSE	FALSE
-1.5217525935786	2.18847420371451	TRUE	FALSE
-2.07460318954736	3.74283060809932	TRUE	TRUE
-0.641839686880454	0.356699031741746	FALSE	FALSE
-0.334086366561925	1.2160336307905	FALSE	FALSE
0.871790903175069	0.51465528848898	FALSE	FALSE
1.22735433276045	1.30939402031207	TRUE	FALSE
1.39400661031098	0.927789268121139	FALSE	FALSE
-0.404489209490977	1.50944881677116	TRUE	FALSE
-0.171603820079087	0.385978482824498	FALSE	FALSE
0.544837536968028	1.61818163642833	TRUE	FALSE
0.958467814970925	2.92474836961109	TRUE	FALSE
0.265240449950534	0.147739655139601	FALSE	FALSE
-0.145756912216052	0.103373475009615	FALSE	FALSE
-3.06122200866591	2.95213028727734	TRUE	TRUE
0.474496798494074	1.29920214752291	FALSE	FALSE
-3.02419954182567	3.85979052980085	TRUE	TRUE
0.423926273097482	1.01998842939063	FALSE	FALSE
0.0201654782879341	0.0316599959544624	FALSE	FALSE
-0.603709606888826	0.349878774894666	FALSE	FALSE
-0.610080189614147	2.75288281538111	TRUE	FALSE
-0.00797270203652634	0.0150688214138562	FALSE	FALSE
-0.0678639687987352	0.0253203846282847	FALSE	FALSE
0.484648176832995	0.266901397050853	FALSE	FALSE
0.53644852375333	1.30963699105482	TRUE	FALSE
0.110564998507153	0.260940813522936	FALSE	FALSE
-0.301005603361631	0.46023981417901	FALSE	FALSE
0.0247827613711289	0.0124563589261385	FALSE	FALSE
2.80561805612649	3.60122590927416	TRUE	TRUE
0.502696784104395	0.635113991079882	FALSE	FALSE
-1.22325685702768	2.57258535027775	TRUE	FALSE
1.3038553893597	3.44293231548777	TRUE	FALSE
0.476597778399999	0.681037426067995	FALSE	FALSE
-0.633441364467078	0.371474713417754	FALSE	FALSE
0.776935336642468	1.37596514558059	TRUE	FALSE
-1.39464011715351	3.10982052332016	TRUE	FALSE
-1.09493308720461	1.0111252526583	FALSE	FALSE
-0.503340116647644	2.76562062383039	TRUE	FALSE
0.100601430085751	0.0836627279482265	FALSE	FALSE
0.602828065116478	1.0648343478017	FALSE	FALSE
1.30249401416218	1.03536601836925	FALSE	FALSE
-1.1802816600135	1.27517435456914	FALSE	FALSE
-0.720540761572289	1.11902754301277	FALSE	FALSE
-1.74773330705815	5.18748225933643	TRUE	FALSE
0.859073810734735	0.557006065464154	FALSE	FALSE
-1.22432956049446	2.31707671125175	TRUE	FALSE
0.377198237416504	0.351014816118285	FALSE	FALSE
-0.969607548250843	0.48499222260168	FALSE	FALSE
0.377080586590718	0.434031661212359	FALSE	FALSE
3.89235379265199	2.50731615170172	TRUE	TRUE
-0.624843917134775	2.58838368499742	TRUE	FALSE
0.0928774959155687	0.201674702894618	FALSE	FALSE
-0.303641845911281	0.90405626869518	FALSE	FALSE
-0.526268304879321	0.499358096318851	FALSE	FALSE
0.323269770878944	0.292807369890765	FALSE	FALSE
-1.17089580660719	2.76289457363384	TRUE	FALSE
1.23194449529863	1.54779805359333	TRUE	FALSE
-1.37957830350827	1.14679804669285	FALSE	FALSE
0.469783097245815	1.88855123363091	TRUE	FALSE
-1.52503040247025	2.12074686927112	TRUE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
-1.31447202092193	3.59517951763489	TRUE	FALSE
0.899570037271992	1.6964370833583	TRUE	FALSE
-0.323023357160342	0.244905422003067	FALSE	FALSE
0.0970016060174355	0.053960738697373	FALSE	FALSE
0.130003239169592	0.143799588961283	FALSE	FALSE
0.396890439903359	0.294797374758761	FALSE	FALSE
0.629000907981553	1.61303865123088	TRUE	FALSE
0.30051030598349	0.416184600702824	FALSE	FALSE
0.104412333806479	0.0448425054934844	FALSE	FALSE
1.67518594643266	3.67927983619662	TRUE	FALSE
-0.0289442282796433	0.0553031141450845	FALSE	FALSE
0.978467259671572	2.16903567218199	TRUE	FALSE
-1.60187862931109	1.03722056372237	FALSE	FALSE
1.06578003058113	1.53684997906779	TRUE	FALSE
-1.43546594954551	2.93897561498272	TRUE	FALSE
0.72680709537552	2.18463211301248	TRUE	FALSE
0.67758013653541	0.808481495144074	FALSE	FALSE
2.45244938892913	0.723163664669754	FALSE	TRUE
1.59402427553897	2.60408572489364	TRUE	FALSE
0.053711097844331	0.0218762391826762	FALSE	FALSE
0.048882338250646	0.043338254141518	FALSE	FALSE
-0.686423218251714	2.12334567904722	TRUE	FALSE
0.578377585778202	1.94676153456711	TRUE	FALSE
0.640264162083673	2.81471472764005	TRUE	FALSE
0.922322782520136	0.678384363488381	FALSE	FALSE
-1.02304044536256	0.791363695714874	FALSE	FALSE
-1.18816964690616	1.24809711165909	FALSE	FALSE
5.45908484406913	4.03920401244134	TRUE	TRUE
-0.303028854952576	1.31621181025061	TRUE	FALSE
-0.0827102518223493	0.146552265557863	FALSE	FALSE
-0.977347783232371	0.853717271424488	FALSE	FALSE
-0.361013347722594	0.797302547451881	FALSE	FALSE
1.01196370886213	3.23499448148969	TRUE	FALSE
0.995654617961724	4.40994612978971	TRUE	FALSE
-0.865994874375474	0.651836732485221	FALSE	FALSE
2.59959008343903	0.736106601116396	FALSE	TRUE
-1.8253157421837	1.83970362417997	TRUE	FALSE
1.70556357015814	2.38600805969697	TRUE	FALSE
-0.606082264456811	0.368686787266488	FALSE	FALSE
0.576835268138542	1.40771340955223	TRUE	FALSE
-0.469288956974951	1.95797499352666	TRUE	FALSE
0.616801705149976	1.99732413680227	TRUE	FALSE
1.8381657282013	0.795092230263492	FALSE	FALSE
3.39631859986612	1.01790153952313	FALSE	TRUE
0.982465398813763	1.70878955896729	TRUE	FALSE
-1.72271939450928	6.12762493777516	TRUE	FALSE
-2.16573310686312	3.62981296706136	TRUE	TRUE
1.16493796058521	2.13861459531331	TRUE	FALSE
0.523275997037572	0.783995658614784	FALSE	FALSE
1.38284225572331	1.0764715548189	FALSE	FALSE
-0.0698916084745944	0.128469672582129	FALSE	FALSE
0.223205255755307	0.673724242695381	FALSE	FALSE
0.547677397103203	1.52582983719692	TRUE	FALSE
3.10588678005716	2.05450301949654	TRUE	TRUE
0.768749252026126	2.4861081537933	TRUE	FALSE
-1.60845112470644	1.9985968127042	TRUE	FALSE
0.230429666598385	0.661896216480063	FALSE	FALSE
0.812157579386294	2.3511334553778	TRUE	FALSE
-1.08201030267821	1.58129512769592	TRUE	FALSE
-1.04004507936752	1.49032871555864	TRUE	FALSE
-1.21602161061536	1.34934976474504	TRUE	FALSE
1.00589357896299	3.00126106850518	TRUE	FALSE
-0.815162749989212	0.56008722713808	FALSE	FALSE
0.208739114089075	0.195957469081624	FALSE	FALSE
-1.13805123330755	0.606947694902874	FALSE	FALSE
-0.752851412447655	0.506435547795237	FALSE	FALSE
-2.37848386001954	3.3387909876023	TRUE	TRUE
-3.92679547616687	4.78268602144107	TRUE	TRUE
0.474496798494074	1.29920214752291	FALSE	FALSE
0.769174502165159	1.03669901183239	FALSE	FALSE
-0.11481328197145	0.0491159399056738	FALSE	FALSE
1.53219806392444	2.59519475061004	TRUE	FALSE
0.299861062925866	0.30219971695904	FALSE	FALSE
-1.11357831713269	3.47921609762772	TRUE	FALSE
0.391654802766896	0.802771178125353	FALSE	FALSE
0.350756750500801	0.969482961162387	FALSE	FALSE
-0.818028416596182	1.39644808187113	TRUE	FALSE
1.05307257380577	2.45638573978076	TRUE	FALSE
0.553329372961954	1.33580426070834	TRUE	FALSE
0.719396248647825	2.31708524274983	TRUE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
0.645525111211241	1.46083118390766	TRUE	FALSE
0.0944667597317714	0.107643660496808	FALSE	FALSE
0.437508541043621	1.04700960475909	FALSE	FALSE
0.72680709537552	1.94996273993136	TRUE	FALSE
0.884344879734443	1.1422477984895	FALSE	FALSE
0.833309724211848	1.4930667623946	TRUE	FALSE
1.35509442756199	2.32149737482177	TRUE	FALSE
0.875356975643055	1.80086453898782	TRUE	FALSE
-0.503236562207397	0.227463918994925	FALSE	FALSE
-0.319043137263331	0.262742682261865	FALSE	FALSE
-0.284262663698773	0.195932605858387	FALSE	FALSE
-0.472357541258357	2.74558970611671	TRUE	FALSE
0.70790934360943	2.3740894287869	TRUE	FALSE
0.525888102765093	1.08968165295816	FALSE	FALSE
-1.09743648082623	1.11446172387996	FALSE	FALSE
2.33729541414039	1.94997304268564	TRUE	TRUE
-0.0844754578490234	0.0824914061890129	FALSE	FALSE
0.169952478583735	0.0863645289069224	FALSE	FALSE
0.080265002378094	0.123919183766862	FALSE	FALSE
0.839248315770102	1.25297739150884	FALSE	FALSE
0.999387315940808	1.99978415662972	TRUE	FALSE
-1.23027566791219	2.02557325202881	TRUE	FALSE
2.07877568605747	1.73953156390506	TRUE	TRUE
-2.2515010459872	2.27212024094116	TRUE	TRUE
-1.90847793243786	1.25207625661598	FALSE	FALSE
-0.195410710511207	0.0815888745730668	FALSE	FALSE
1.23269465238853	2.7297239118275	TRUE	FALSE
0.0422840871878618	0.0510638803090358	FALSE	FALSE
-0.0139808624734425	0.00514470460485828	FALSE	FALSE
0.726807095375521	2.18065920017946	TRUE	FALSE
1.0304636979821	2.51726363981215	TRUE	FALSE
0.782389462206775	1.37681165944638	TRUE	FALSE
0.697629958750414	2.42547831079674	TRUE	FALSE
0.63899692309692	0.58701607115182	FALSE	FALSE
0.965838246114727	1.4609015389234	TRUE	FALSE
0.52393703675265	0.802378397574367	FALSE	FALSE
0.159670639096946	0.121293820348355	FALSE	FALSE
-1.40416167683258	2.92299962043004	TRUE	FALSE
-1.06289026712919	2.18463211301248	TRUE	FALSE
-1.46834179761208	2.70253214869852	TRUE	FALSE
-0.250412799071065	0.251952113995264	FALSE	FALSE
-1.15232819964997	2.43138275811116	TRUE	FALSE
0.13573570882097	0.160889518770849	FALSE	FALSE
0.0252295974321042	0.017351506342365	FALSE	FALSE
0.647874088697439	1.61772647776292	TRUE	FALSE
-0.889468441389523	2.32149737482177	TRUE	FALSE
0.824640403648063	2.38600805969697	TRUE	FALSE
-0.782677648817313	0.896967984033208	FALSE	FALSE
0.719396248647825	2.31708524274983	TRUE	FALSE
0.239412068899104	0.329174652793523	FALSE	FALSE
0.785548189493851	0.386342103439214	FALSE	FALSE
0.210667085409112	0.111996416539426	FALSE	FALSE
1.03335785147137	2.40107209420355	TRUE	FALSE
-0.0962515758029949	0.0445308223254196	FALSE	FALSE
-1.98162274460138	2.15010443599328	TRUE	FALSE
-0.989572476122515	0.912594830245359	FALSE	FALSE
0.202181544282618	0.336545086413201	FALSE	FALSE
0.857578305395011	0.84679785049314	FALSE	FALSE
0.70183159315081	0.778830072904651	FALSE	FALSE
0.588885788930661	0.43237676050304	FALSE	FALSE
-1.09627096000915	1.97765228207519	TRUE	FALSE
0.0629903500242817	0.103568340716638	FALSE	FALSE
-0.0619590262005927	0.025995645948705	FALSE	FALSE
0.72680709537552	1.58129512769592	TRUE	FALSE
1.07209056069067	1.18096611951872	FALSE	FALSE
0.726807095375521	2.18065920017946	TRUE	FALSE
0.550014058156846	1.09462359031199	FALSE	FALSE
1.53133471075159	2.01336478525571	TRUE	FALSE
0.782249597479262	0.779770466208468	FALSE	FALSE
1.69748190668853	3.13001621398974	TRUE	FALSE
-1.74753734318535	2.13861459531331	TRUE	FALSE
0.243597289438725	0.113266229550326	FALSE	FALSE
0.856085521058828	1.4740388937603	TRUE	FALSE
0.712671606741901	2.3511334553778	TRUE	FALSE
-0.674441099842398	0.684953369768635	FALSE	FALSE
0.927244763432462	1.93224433369478	TRUE	FALSE
-1.84463213170038	1.78812826744361	TRUE	FALSE
-0.383172394429839	0.328877393017539	FALSE	FALSE
-0.151167674240546	0.103373475009615	FALSE	FALSE
-0.392550012308646	1.33057244772411	TRUE	FALSE
-0.151696857037068	0.0695432117802799	FALSE	FALSE
0.316381752824815	0.208286570968322	FALSE	FALSE
-1.06538293916638	0.953855784046938	FALSE	FALSE
-0.070677028896536	0.070620071939376	FALSE	FALSE
0.204084187535628	0.280508019583212	FALSE	FALSE
0.528554181262098	0.894101383690767	FALSE	FALSE
-0.729630278752308	2.45927292745334	TRUE	FALSE
0.565597200615827	1.21425026921728	FALSE	FALSE
0.795059211009044	2.43906150615927	TRUE	FALSE
0.0587456406744979	0.0383543961209773	FALSE	FALSE
0.198227939249563	0.160619150930407	FALSE	FALSE
0.795789552913466	1.02722415027578	FALSE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
1.02722373292124	2.40869381537337	TRUE	FALSE
0.569017767939692	0.599025697781798	FALSE	FALSE
0.529392419572856	0.532363268232108	FALSE	FALSE
0.702480667271786	2.40226110762703	TRUE	FALSE
0.407243769314243	0.391662179719503	FALSE	FALSE
0.358984901023049	0.306536815803451	FALSE	FALSE
1.12481414729209	1.45343926384752	TRUE	FALSE
0.224305775492421	0.136752818853388	FALSE	FALSE
-0.439930514279137	0.360257059900161	FALSE	FALSE
0.460847846022916	1.20566022436871	FALSE	FALSE
0.54438867721592	1.44274605770844	TRUE	FALSE
-0.0512547549779034	0.0414927785935581	FALSE	FALSE
-1.39074318986305	1.58864094024671	TRUE	FALSE
0.72680709537552	1.94996273993136	TRUE	FALSE
0.349817409653662	0.586219262671677	FALSE	FALSE
-0.782390708133012	0.74817143605952	FALSE	FALSE
-0.0557506831370671	0.0175514112188073	FALSE	FALSE
-1.72766249411331	1.59344085318154	TRUE	FALSE
-0.465446828785338	0.430449995195195	FALSE	FALSE
-0.616257544140377	0.762666182174963	FALSE	FALSE
-0.473995806167136	0.280684438898809	FALSE	FALSE
-0.135021804274738	0.0846698192838622	FALSE	FALSE
0.303063037755092	0.198417357287037	FALSE	FALSE
-0.181500047095029	0.169223553406669	FALSE	FALSE
0.606032570778182	1.3367343467114	TRUE	FALSE
0.874852715069766	2.62067062069109	TRUE	FALSE
0.821165214786963	1.93652493013071	TRUE	FALSE
0.624945209907512	1.6256797306346	TRUE	FALSE
0.699822511533186	2.41524637317007	TRUE	FALSE
0.489876095160508	0.472960525385975	FALSE	FALSE
0.726137264226127	2.27045259909837	TRUE	FALSE
0.70790934360943	2.3740894287869	TRUE	FALSE
0.0262494193384084	0.0219010041755452	FALSE	FALSE
1.38718018588222	2.35779165669764	TRUE	FALSE
0.0864041358111027	0.0849151544658124	FALSE	FALSE
0.0796778565102159	0.0510142310638337	FALSE	FALSE
-0.466048393898604	0.348247208412206	FALSE	FALSE
1.25817065703532	1.3848893499725	TRUE	FALSE
-0.178954343349611	0.181947145397159	FALSE	FALSE
-0.0384602829974487	0.0221713423246456	FALSE	FALSE
-0.37761104698787	0.213125531298363	FALSE	FALSE
0.469531331011533	1.26373951095878	FALSE	FALSE
0.284784265749109	0.204370467004161	FALSE	FALSE
-0.207436211460753	0.174492955772377	FALSE	FALSE
0.156940850505801	0.188232636570005	FALSE	FALSE
1.23462104436398	3.14923618061127	TRUE	FALSE
0.72680709537552	2.18713913189054	TRUE	FALSE
0.467000380808908	0.835627132050884	FALSE	FALSE
0.705743169097177	2.38587681347942	TRUE	FALSE
0.954945509800273	2.83908073158501	TRUE	FALSE
0.416977846841731	0.388266776708021	FALSE	FALSE
0.666662629592682	1.544620948812	TRUE	FALSE
0.829313907268851	1.47884178610648	TRUE	FALSE
0.639694430379505	2.09339019002339	TRUE	FALSE
0.0944667597317714	0.107643660496808	FALSE	FALSE
0.871115660975147	1.01622225489858	FALSE	FALSE
2.13378855034215	1.91010666257634	TRUE	TRUE
0.599432402689487	0.377151742871914	FALSE	FALSE
-0.0361845405828323	0.0258342685035394	FALSE	FALSE
-0.0440264935218719	0.033845683607791	FALSE	FALSE
0.469531331011533	1.26373951095878	FALSE	FALSE
0.902733251369207	1.03664442092957	FALSE	FALSE
-1.21847677307072	1.02286379825156	FALSE	FALSE
1.02239455024907	0.654412165801023	FALSE	FALSE
0.843804767133912	2.30661510903007	TRUE	FALSE
0.152205358066185	0.10116404743749	FALSE	FALSE
0.307416780227179	0.364419710800698	FALSE	FALSE
0.517392674075889	0.771113693528897	FALSE	FALSE
0.372111280627291	0.663672613257785	FALSE	FALSE
0.72680709537552	2.18713913189054	TRUE	FALSE
0.295157168040184	0.540117094246286	FALSE	FALSE
0.43273759436174	1.00762640786427	FALSE	FALSE
-0.799675830060902	0.789050303963818	FALSE	FALSE
0.556275113865591	0.479024971103297	FALSE	FALSE
-0.479402432462678	0.365639997899597	FALSE	FALSE
-0.231589304649239	0.14339822584683	FALSE	FALSE
0.188488907821554	0.230267974546152	FALSE	FALSE
0.209888373894014	0.268742624932635	FALSE	FALSE
0.474496798494074	1.29920214752291	FALSE	FALSE
0.780125684392231	2.54230663979401	TRUE	FALSE
0.185689945455338	0.238826374297952	FALSE	FALSE
0.267329349167223	0.324112896193715	FALSE	FALSE
0.461298502244616	0.536147982254807	FALSE	FALSE
0.43273759436174	1.00762640786427	FALSE	FALSE
-0.264084970407302	0.139052098449149	FALSE	FALSE
0.823087107458504	0.923937668278807	FALSE	FALSE
-2.18942750099616	4.79917911992115	TRUE	TRUE
0.619565009437632	1.39026249946929	TRUE	FALSE
0.432737594361741	1.00438573132549	FALSE	FALSE
0.684235652132583	1.22867722108806	FALSE	FALSE
0.573000343431247	0.848146493744495	FALSE	FALSE
0.711085254344084	2.35779165669764	TRUE	FALSE
-0.287360920099916	0.290578343346179	FALSE	FALSE
0.726807095375521	2.18872037393832	TRUE	FALSE
0.43273759436174	0.935410906519967	FALSE	FALSE
-0.0887863036217138	0.0317234948370745	FALSE	FALSE
-2.95114006240264	6.66995526725718	TRUE	TRUE
0.0603059687074174	0.029713088952559	FALSE	FALSE
-0.726280941989534	1.45626767037789	TRUE	FALSE
0.802679564610018	1.74508388038392	TRUE	FALSE
0.746018907485169	1.22116351006353	FALSE	FALSE
-0.810839770037663	0.594674683902964	FALSE	FALSE
0.659787271406901	1.22274283731535	FALSE	FALSE
-0.310883493713151	0.254079425723571	FALSE	FALSE
0.947549249351484	0.998587820209007	FALSE	FALSE
-0.268844728527444	0.139168372112124	FALSE	FALSE
-0.449269291075678	0.552217443863273	FALSE	FALSE
2.05676980102556	3.12390470706511	TRUE	TRUE
0.291104519558459	0.241790382770776	FALSE	FALSE
-0.627566560403062	0.631123814420824	FALSE	FALSE
-2.26323582408015	2.82532085658567	TRUE	TRUE
-0.224047303702102	0.122327359795956	FALSE	FALSE
0.28032647125846	0.487355019386388	FALSE	FALSE
-0.250454163189237	0.165714012731059	FALSE	FALSE
0.0273852735570479	0.0123984500791971	FALSE	FALSE
0.176807538104748	0.204288063900843	FALSE	FALSE
0.829721278762179	1.49211998926338	TRUE	FALSE
0.0994486214224786	0.0781193211277649	FALSE	FALSE
0.388249257404366	0.614403918203857	FALSE	FALSE
5.01354872181241	3.67118759557114	TRUE	TRUE
0.825274083573167	1.88743796430844	TRUE	FALSE
0.439479908375292	0.515349324961793	FALSE	FALSE
-0.0591388742411686	0.038628086077081	FALSE	FALSE
0.711085254344084	2.35779165669764	TRUE	FALSE
-0.0617870832370051	0.0290817442221165	FALSE	FALSE
1.60241886958723	1.74502200087036	TRUE	FALSE
0.587806769258915	0.688273346598608	FALSE	FALSE
-1.05647558588736	1.39284258755867	TRUE	FALSE
0.0359836751732643	0.0210704005053012	FALSE	FALSE
-0.279299641414786	0.342568271065577	FALSE	FALSE
0.432737594361741	1.00438573132549	FALSE	FALSE
-1.10284499884582	1.66067634942636	TRUE	FALSE
0.901838038057065	0.864483048909327	FALSE	FALSE
-0.0768400903183557	0.0405676737009293	FALSE	FALSE
0.709773259999991	1.15171435969566	FALSE	FALSE
0.620895806497797	1.15131702578284	FALSE	FALSE
-0.16310908581641	0.130121135819129	FALSE	FALSE
0.700970032169416	2.40976892074221	TRUE	FALSE
0.591900523899408	1.21425026921728	FALSE	FALSE
-1.40828148432826	2.73695531309403	TRUE	FALSE
0.556780557154093	1.21425026921728	FALSE	FALSE
0.719124913931386	1.85410968808374	TRUE	FALSE
0.257254181707956	0.397310298339523	FALSE	FALSE
0.460847846022916	1.20566022436871	FALSE	FALSE
